poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,7,0,1,0,-0.251979456521,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,6,0,1,0,-0.518114965595,-0.565777638066,0.194719787189,1.6714445474,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,4,0,1,0,-0.761108256489,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,6,0,0,0,0.878132197951,-0.565777638066,0.194719787189,-0.349340630298,-0.751866670077,1.77373374618,-1.94180206077,-1.53398263666,-2.81621443244,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,7,0,1,0,0.0642975252764,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,4,0,1,0,-0.278978711065,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57956028213,5,0,1,0,-0.599112729226,-0.565777638066,0.194719787189,1.6714445474,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,6,0,0,0,-0.741823074672,10.2721010305,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.57956028213,2,0,0,1,-0.290549820155,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.765378450494,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,5,0,1,0,1.77682167062,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,7,0,1,0,0.29571970708,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.31200319369,-0.940287488931,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.499934636118,6,0,0,0,0.164580470725,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.31200319369,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.19309960887,6,0,1,0,-0.722537892855,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,5,0,1,0,0.141438252544,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.35697565226,-1.25732606462,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.499934636118,7,0,0,1,-0.0938409656225,0.87927285108,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,5,0,1,0,-0.41011794742,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57956028213,2,0,1,0,3.6436272705,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,5,0,0,0,-0.560542365593,-0.565777638066,0.194719787189,-0.349340630298,-2.21672912003,-1.97701562296,2.94283749735,-1.66717030244,-2.06999699882,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,5,0,1,0,-0.980959329202,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,4,0,1,1,0.060440488913,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,4,0,1,0,0.662138161602,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,6,0,1,0,-0.803535656486,2.68558596251,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88639530938,3,0,0,0,-0.174838729254,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23297779575,5,0,1,0,-0.780393438306,1.96306071794,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,5,0,0,0,0.0758686343666,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.26489177961,-2.04986930763,-1.1632481384,-0.940287488931,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,5,0,0,0,-0.872962311027,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,7,0,0,0,0.515570779793,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.77402700022,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,5,0,1,1,-0.710966783765,-0.204515015779,0.194719787189,1.6714445474,-1.89828076135,-1.05747706795,-0.0614319653877,-1.36043507215,-1.25732606462,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,5,0,1,0,-0.41011794742,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.34832710254,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,5,0,0,1,-0.926960820114,3.40811120708,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57956028213,7,0,1,0,-0.440974238327,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.35928193219,-1.25732606462,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,5,0,0,0,-0.84210602012,0.518010228793,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.539812823005,5,0,0,1,0.689137416145,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,4,0,0,0,-0.228837238341,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,7,0,1,0,-0.653111238314,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.773450430238,0.845650339207,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,7,0,1,0,1.22526547066,-0.565777638066,-5.14638207569,1.6714445474,-1.89828076135,-2.37456048698,1.9702322756,-1.57722538529,-1.25732606462,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539812823005,4,0,0,1,-0.926960820114,1.24053547337,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,7,0,0,0,-0.741823074672,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.776333280147,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,6,0,1,0,2.13938308878,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712334012175,0.332020157627,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,6,0,1,0,-0.128554292893,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,7,0,1,0,-0.5913986565,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.263185996405,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.23297779575,7,0,0,0,-0.737966038308,3.76937382937,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.539812823005,6,0,0,0,-0.749537147399,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.846517122493,3,0,1,0,-0.348405365606,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,2,0,0,0,-0.672396420131,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,4,0,0,0,1.46440172519,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.307581884998,0.398473658208,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,2,0,0,0,0.851132943408,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-2.37456048698,1.9702322756,-1.60374760445,-1.25732606462,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.19309960887,5,0,0,0,0.122153070727,0.518010228793,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,6,0,0,0,-0.37540462015,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,5,0,0,0,-0.406260911057,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.31776889351,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,5,0,1,0,0.060440488913,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,3,0,1,0,3.65519837959,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.23297779575,6,0,0,0,-0.926960820114,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.776909850129,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,2,0,1,0,1.16355288884,0.156747606507,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.32180488338,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.539812823005,7,0,1,0,-0.780393438306,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.26489177961,-2.04986930763,-1.11423968995,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.499934636118,7,0,0,0,-0.610683838317,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,0,0,0,1.28697805247,0.156747606507,0.194719787189,1.6714445474,-1.1340047005,0.781600042087,0.478904268917,-1.56857683556,-2.42856901238,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.19309960887,7,0,1,1,-0.37540462015,-0.565777638066,0.194719787189,1.6714445474,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.846517122493,4,0,0,0,-0.190266874707,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,7,0,0,0,-0.629969020134,0.87927285108,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,4,0,1,0,0.0411553070961,-0.565777638066,0.194719787189,1.6714445474,-1.96197043308,-1.48959105057,1.62441708564,-1.6746657122,-1.9869301231,0
